Test-Description,FILEPATH,PAGE COUNT,GP-PRACTICE-CODE,NHS-NO,SECTION,SUB-SECTION,SCAN-DATE,SCAN-ID,USER-ID,UPLOAD
USB-Rejected-File extension .tiff is not supported,9730153752 Dawn FLING 19-Sep-2011/fgdgdf2f4e4dtd_B_1_Lloyd_George_tiff_NOS_9730153752.tiff,1,A00001,9000000001,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Multi-part documents are not supported,9730153973 Sue Lara TEMPLE 25-Jul-2010/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of7_9730153973.pdf,1,A00002,9000000003,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Could not find a valid date in the filename?,9730153819 07-Aug-2020/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000005.pdf,1,A00003,9000000005,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Invalid patient name,9730153 Louisa Gables 07-Nov-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000008.pdf,1,A00004,9000000008,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Invalid date format,1234567895 Lillian Percy 07-24-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000044.pdf,1,A00005,9000000044,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Could not find a valid date in the filename.,1253617284 Adam Thomas 07-Nov-99/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000055.pdf,1,A00006,9000000055,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-no space between name and dob,9725362748 Geraldine Ellis07-Sep-1999/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000066.pdf,1,A00007,9000000066,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Invalid NHS number,Stewart Smith 07-Sep-1998/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000088.pdf,1,A00008,9000000088,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Could not find a valid date in the filename.,2516273843 Fiona Smith/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000099.pdf,1,A00009,9000000099,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Could not find a valid date in the filename.,1232323232 12-Aug-1999 Catherine Higgins/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000045.pdf,1,A00010,9000000045,LG,,01/01/2023,NEC,NEC,23/11/2023
USB-Rejected-Invalid patient name,12-Aug-1944 Catherine Higgins 1992323232/fgdgdf2f4e4dtd_B_1_Lloyd_George_Record_NOS_1of1_9000000067.pdf,1,A00011,9000000067,LG,,01/01/2023,NEC,NEC,23/11/2023
